t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
1.2743328,449.05988,475.0,49.1623,10.3662,10.273119,-1.1310049,5623.1606,9.766265,1.2718889,0.0040172283,0.0251598429999999,96437.06,34.90895,1513318.2,-908039.2,1.1353412,1.7530583,6643316.0,-8693140.0,272.31326,463.84528,3.7
11.627005,481.33295,390.0,50.661,12.0757,17.068438,-4.644371499999999,5754.595,14.051239,-6.31764,0.007261565,11.204516,96512.65,94.512985,3815561.0,-3174483.8,3.7035742,1.9110228,5289379.5,-5315542.5,282.33603,317.54163,12.9
4.212982,181.63077,130.0,51.2248,7.1053,36.00776,-2.3378015,5356.4985,19.508339000000003,4.905321,0.0030454588,6.034169,98931.18,75.29876999999999,3459699.8,-7041244.0,3.3633316,3.7994306,13199903.0,-9088727.0,274.1298,402.3913,8.0
6.334048999999999,312.95905,159.0,50.7349,7.1931,-0.0344445929999999,14.106707,5707.0923,2.642505,16.529497,0.0016673895,-4.5474735e-13,98346.27,46.463367,5197984.5,-1999755.9,-1.1340436,3.7110116,6134196.0,-11130868.0,273.9454,367.79343,5.5
10.528284,60.147923,98.0,52.2085,14.118,13.505153,0.27603763,5616.4490000000005,2.5102684,3.1998663,0.0044413507,2.3650255,100785.6,83.6177,-6622244.5,-13820259.0,-2.1504848,0.30674288,34772264.0,-13886907.0,279.12128,318.5929,13.7
0.76368034,68.05765500000001,48.0,52.1344,7.6969,20.700783,-4.0269923,5343.3066,16.430473000000003,-1.2450054,0.0016629976,9.22318,101071.62,26.138374,3087579.0,-6940946.0,3.7153597,2.6247141,14171574.0,-11903910.0,270.64926,272.7048,1.2
8.492819,291.7663,203.0,50.6017,8.6439,27.700584000000003,13.071699,5620.7080000000005,18.260403,3.971911,0.0044933725,5.4890394,99068.45,95.89808,4805711.5,-1797200.4,3.4965047999999994,2.7558455000000004,3451356.5,-7176221.0,279.56357,384.34024,11.2
7.678325699999999,246.74423,107.0,49.4719,8.1929,1.7722924999999998,-6.1499147,5752.4824,-0.6956404,4.0609813,0.004176487,0.17192559,99181.39,52.340076,-1446076.1,-2695004.8,-0.6445923000000001,0.0117621,9717824.0,-6448978.0,279.64862,311.70392000000004,3.2
13.687095,296.8392,418.0,50.7913,12.872,4.0424633000000005,-8.465369,5852.3765,0.68984914,-0.93289447,0.0060538271999999,-4.5474735e-13,99124.97,8.136297,-5757525.0,-15573766.0,-1.9595088,0.17020506,34768216.0,-10752786.0,283.68683,315.12576,16.5
15.39591,325.14072000000004,417.0,50.0372,7.3079,-0.28216425,11.197236,5700.4414,1.8411244,-1.389699,0.0073966019999999,4.0234776,97149.01,99.035194,-8244472.5,-10419802.0,1.8596023,-1.1958717,26616604.0,-9139484.0,285.94727,203.79117,14.8
1.6335235,66.18869000000001,40.0,52.0192,14.7254,4.1115665,0.3822942,5585.1230000000005,-7.368057,-0.9401482,0.002859506,0.24740513,101475.43,90.11514,-3056997.8,-4753556.0,-2.7930207,-0.2359771,19919066.0,-16753266.0,272.67886,249.11334,3.2
2.1654902000000003,515.64185,476.0,48.5451,13.3531,31.752514,-16.67035,5489.3276,18.003854999999998,-7.752923,0.0037548603,12.431057,95959.24,98.30846,3195256.2,-1597987.0,3.928017,-0.8642825999999999,4218395.5,-3638048.0,274.11926,405.1385,-0.2
9.578415,461.5753,477.0,48.4025,11.6946,11.405597,-10.904401,5662.0186,9.184797,-3.9152215,0.004031305,1.7045795,96888.89,30.989388,-5523543.5,-9277035.0,2.559547,-0.204875,20940358.0,-9678739.0,275.99213,349.83942,6.7
-1.507422,308.11978,265.0,50.4383,7.8061,-6.9961743,-28.532164,5671.4873,-0.46427947,-4.3541503,0.0015152396,0.02306319,99877.29,9.216273,-961855.75,-4622372.5,1.9344424,-0.64337623,14274442.0,-9653611.0,269.54272000000003,396.30914,0.3
6.740060000000001,400.06625,268.0,49.6497,11.0074,28.385832,5.291653599999999,5491.3745,13.17951,3.3437696000000003,0.0042970795,16.890639999999998,96739.27,94.354225,-8412078.0,-12281636.0,2.8118668,2.047022,34382652.0,-12531960.0,278.63882,294.74835,8.8
17.479319,49.334618,48.0,52.4675,13.4021,3.1132119,-4.1465983,5872.34,-5.0813217,2.2187405,0.004863131,-4.5474735e-13,101910.38,1.0377671999999998,-7160661.0,-18942106.0,-3.0950363,0.1600904,42606224.0,-13684856.0,284.9185,251.08014,17.7
16.687454000000002,481.33295,383.0,49.4691,11.8546,1.3952171999999998,1.8411571,5697.214,-4.003915,-2.55519,0.008166157,38.201035,95553.71,99.06968,-8004730.0,-16660718.0,-0.78837013,-2.6277435,39643430.0,-12520641.0,285.66687,211.71295,16.7
-3.4210753,75.7004,55.0,52.4644,9.6779,6.905666,1.6453308999999998,5296.017,-0.62554187,-5.7126,0.0013796495,4.960683,101068.84,58.542774,-80752.8,-1707235.0,0.597491,-1.2675523000000002,7955666.5,-10701310.0,266.214,332.60223,-4.1
1.236369,257.02356000000003,380.0,51.0899,7.629,5.7367377,-26.218784000000003,5593.4277,0.18767427,-21.041475,0.0018293432999999,16.364382,99320.71,94.4894,2053386.2,-1664634.8,2.9352236,-4.4232244000000005,9506639.0,-10735088.0,273.83368,377.829,1.7
5.505718,95.524796,82.0,52.3962,10.6892,-10.038846,-10.796248,5713.0596,4.197112000000001,-7.441327999999999,0.0027836373,1.9834343,102277.27,84.04956,-6429129.0,-7100324.0,2.3004,-0.8905966999999999,27428818.0,-12727734.0,277.3671,331.73117,8.0
9.6665,352.70798,286.0,51.1333,8.0348,14.093018,-1.845035,5734.7495,13.082958,-3.614421,0.0031996259999999,0.4801337,97352.42,22.443836,-4821384.5,-10696265.0,2.2824771,1.0088634,28289790.0,-11469385.0,281.16406,378.94345,8.5
-0.75162417,6.748873,7.0,53.5332,8.5761,5.3291917,-5.113236,5624.8667,2.4375277000000004,1.4371743,7.783406e-05,-4.5474735e-13,102137.79,91.91663,-3942305.2,-7244374.0,-0.191695,2.336337,19595154.0,-10362378.0,265.9716,371.7634,1.8
17.714252,65.32095,55.0,52.0614,13.4996,8.2844925,5.3591237000000005,5663.7686,-3.708478,8.727931,0.006856978,31.474966,100161.88,90.09393,-5770233.0,-13175101.0,-3.8346643,1.4235642,33852988.0,-14612271.0,284.2399,282.5232,15.7
17.339575,76.50138000000001,80.0,52.2174,12.1641,9.6737,5.326155,5656.023,-2.9636697999999995,7.593449000000001,0.0064317243999999,12.179461,99906.98,94.26876,-3815784.0,-14527608.0,-3.7263787000000006,1.2344184,33724184.0,-15040858.0,284.10706,338.73422,17.3
10.340043,263.83194,102.0,49.8502,7.871,0.12804823,-3.7353733,5621.919,-4.5845017,1.5225672,0.004504281,0.29982147,98737.07,5.476264,-5451438.0,-7749476.0,-1.7798451000000002,-1.535341,25813644.0,-13698596.0,279.6343,243.3755,9.6
5.9145727,36.65234,22.0,52.7198,7.7472,17.56404,10.163852,5627.166,9.138476,8.49248,0.0019616742999999,0.12370256,102158.08,81.19771999999999,8423441.0,-4263013.0,0.9203031,3.6787531,2439144.2,-7067969.5,277.55676,303.843,7.4
2.4554586,325.14072000000004,445.0,49.9996,7.5981,9.909056,-21.45009,5514.340999999999,5.679578299999999,-12.804108,0.0020632942,7.1621690000000005,97957.23,94.888626,1146399.8,-432247.16,2.704053,-3.164399,3040590.8,-2592746.5,274.55893,400.3796,1.1
11.733925,15.192598,21.0,53.9897,9.5696,34.17071,16.37003,5641.8706,19.901209,10.732155,0.0050505376,10.996948,101250.9,99.37204,5712823.0,-3994578.0,1.673604,5.546393,5803716.5,-6114422.0,281.78723,272.4046,12.6
1.8821816,37.319828,50.0,53.3837,14.3728,23.250437,-14.696305,5490.901999999999,6.223459,-7.347064,0.001253749,0.07338287,102008.07,78.00549000000001,5268377.5,-3487402.0,3.096078,-0.48299804,2840253.5,-6055922.0,274.0703,271.2306,0.7
-1.1235334,186.77042,204.0,51.3895,11.5412,7.8698754,-7.480646000000001,5174.8354,10.199504,-4.8127074,0.0021848895,1.0168772,97085.18,87.91373,2127019.5,-1436227.0,3.6968262,1.1349276,4617862.0,-7301044.5,270.0201,373.7991,-0.4
4.2971272,324.5066,380.0,49.5534,6.812,41.16518,-3.4921014,5429.353,18.786322,5.343424,0.0034264198,5.6420946,96639.07,82.26467,1837284.5,-4719712.5,3.5636730000000005,2.878379,12064877.0,-8078627.0,275.9034,400.17023,6.2
9.914886,219.21034,201.0,51.9002,10.5699,18.00452,-7.786292599999999,5705.8184,18.932295,-6.663819,0.0036856822999999,3.7194638,99383.23,21.601816,-1701081.2,-9545238.0,3.324475,0.7201269,23553180.0,-10908712.0,281.04663,355.94907,12.1
1.6837693,49.334618,48.0,52.4675,13.4021,-8.297856,-10.336404,5523.541,-5.2498403,-6.8598046,0.0024846187,0.66044587,102243.58,48.719190000000005,-832562.06,-4275574.0,-0.01769749,-2.3185587000000005,14598243.0,-10004358.0,273.70554,348.1676,2.3
12.757055,531.6282,588.0,49.1088,12.8231,8.712524,-10.599025,5779.385,0.75529814,-0.142459,0.0054194056,0.008386615,94662.9,79.7315,-4791607.5,-16284228.0,-0.7736541,-0.27974743,32669666.0,-10399515.0,281.3205,384.37347,13.1
2.2080069,266.13477,170.0,51.0314,12.1495,7.2946253,8.618892,5479.688,1.1244615,6.2312164,0.0040369336,-4.5474735e-13,97942.09,31.69255,-3601333.5,-5155708.0,-2.2343752,0.47434294,23098174.0,-12031624.0,274.03046,332.54803,3.9
8.239847,257.02356000000003,380.0,51.0899,7.629,12.373365,-11.095489,5712.9487,5.1441846,-8.241835,0.0027675168,30.598564,98667.05,64.9261,560980.9,-2998510.8,3.0844705,-0.40507346,4808272.5,-2090890.4,280.44476000000003,387.3454,8.1
10.319964,219.21034,1134.0,51.7986,10.6183,30.320633,-17.027458,5734.7783,23.334532,-4.7502456,0.0060689603,0.18240885,99064.76,99.231995,5018388.0,-4448473.5,6.537172,2.5440562,6976142.0,-8160022.0,279.11124,368.34918,4.3
5.6912346,281.82074,227.0,51.128,13.7543,2.0522604,-4.6797304,5730.3496,-4.5571303,5.3741913,0.0021406866,-4.5474735e-13,98328.47,36.363262,-420510.72,-2988101.0,-1.9096544,2.6242359,10738861.0,-8117874.5,275.91693,346.47018,7.0
11.925607,263.83194,195.0,49.9656,8.2139,12.748174,-18.486181,5752.525,6.835152000000001,-3.884008,0.0029045918,-4.5474735e-13,99269.73,5.388247,-14223905.0,-8756336.0,1.1306976,-1.7393897,30322954.0,-10866509.0,278.2663,175.0003,12.6
15.667341,481.33295,501.0,50.5679,11.8041,18.099407,-0.6138836,5855.052,6.003688,3.4920738,0.0047835429999999,-4.5474735e-13,96215.7,0.0,-12501787.0,-15387264.0,-0.79826623,1.0683544,43803104.0,-14443873.0,281.61853,207.8311,15.7
11.741555,369.32843,610.0,50.9837,8.3683,17.919697,2.3102915,5780.1294,8.1715,4.597197,0.0033344193,0.49061695,97035.4,94.40457,-6750293.0,-15103196.0,1.1722493,2.1608367000000004,37299388.0,-13081530.0,282.35022000000004,347.9227,15.0
5.2512116,436.0105,397.0,50.4167,10.8156,-8.697602,-5.2838955,5834.858,-7.2262034,3.90931,0.0030324452,-4.5474735e-13,96722.7,41.17233,-914729.4,-1686261.6,-2.1722248,0.57939965,7510189.0,-5092202.0,277.32718,334.48624,2.6
0.19208193,12.823015,10.0,53.4451,9.139,9.061274,-6.619905,5165.1577,10.016614,-7.5762577,0.0019886724,6.5981684000000005,99047.07,74.89641,725689.44,-1267936.9,3.0078793,0.57822263,5363943.0,-6057803.0,272.0921,426.18497,0.2
15.704628,296.43872000000005,285.0,50.0132,9.654,5.0336657,0.59512305,5756.765,-0.39048192,4.0474367,0.0077692275,11.085009,97915.81,20.32109,-7601681.5,-12731233.0,-2.4498851000000004,-0.3275475999999999,33685668.0,-10387504.0,284.0004,207.57138,14.6
16.954035,28.809357,4.0,53.045,8.7979,33.09553,10.718859,5703.8955,24.272652,8.603759,0.0066925306,38.217804,100896.34,86.215775,-1752194.5,-12907625.0,5.482032299999999,3.663272,25158014.0,-8075979.0,285.15518,317.81232,17.7
15.7009945,175.75687,112.0,52.0304,10.9626,-10.843026,9.618857,5740.1846,-4.8118477,3.5939672,0.009182094,27.277464,99071.27,99.95737,-4349685.0,-9554113.0,2.973844,-0.36541274,18858840.0,-5402747.5,287.68106,325.11996,14.4
1.1762367,50.06885,40.0,52.9363,12.4093,2.8711900000000004,-4.1358657,5459.768,4.712391,11.100852,0.001895902,0.66254264,100575.13,57.88492,150704.9,-2431141.0,-0.8956726,3.23692,15220138.0,-13129114.0,270.1005,365.50665,0.2
9.816543,116.3838,74.0,51.682,12.3042,5.457212999999999,-12.88381,5578.8926,6.3923664,-5.998138,0.0032861226,0.24530846,100690.9,14.080752,-9749680.0,-9605779.0,3.2506778,-2.0744903000000003,31547600.0,-11495233.0,276.1866,181.96849,7.7
9.413041,308.11978,547.0,50.662,7.9602,15.63728,6.416998400000001,5596.6230000000005,8.144200999999999,2.7795708,0.0047393017,0.3312713,97752.08,25.25,-5317596.5,-10649479.0,1.6199722,0.34604442,23771098.0,-10372965.0,280.54132000000004,337.7057,8.4
13.673905,145.18591,125.0,51.566,14.7009,8.077062,-5.1672206,5703.4736,4.6834364,-0.6753746,0.0056884493999999,2.2455163,100425.44,41.22028,-3931248.2,-12874744.0,1.1259171,1.7564098999999995,26327472.0,-8237284.5,282.65775,330.67896,10.8
2.842153,281.82074,114.0,51.0221,13.847,7.532845,5.9573364,5492.1787,1.2824124,5.908861,0.004052723,-4.5474735e-13,97118.84,19.73949,-4751054.0,-5642639.5,-1.4413131,1.1188079,26032610.0,-13255885.0,274.56253,336.43433,4.3
13.924274,254.08661,237.0,49.2942,8.9054,12.467683,-0.4459297,5849.706999999999,6.53383,3.0637672,0.0053898315,-4.5474735e-13,99090.55,13.306641,-6278406.0,-17060872.0,-0.5584,-2.1419413,40328716.0,-12901684.0,281.8873,248.29697,15.0
9.318138,396.76218,328.0,49.9445,6.3821,4.931264,1.8656465,5649.018,-0.74530864,0.34923854,0.0050078463,7.8645477,97682.31,85.15996,270155.88,-4055771.0,0.062257938,-1.5335056,5425223.0,-3114216.0,280.87115,343.2515,8.9
4.961974,293.3349,238.0,51.6255,10.3695,36.3517,23.351435,5398.844,18.527412,5.04283,0.0030956691999999,7.8666444,96851.96,73.39545,8450478.0,-3935920.8,4.497207,2.8925834,3810950.8,-5313026.5,275.85474,416.0558,6.7
10.546438,219.21034,187.0,52.0111,10.3966,5.450223,4.781027,5649.0664,3.8753629,3.0133011,0.005408464,8.403388,98617.59,52.34508,-6182286.0,-11565106.0,0.41123667,1.184962,29524888.0,-10118462.0,280.86597,254.36163,11.1
4.1759186,75.7004,55.0,52.4644,9.6779,4.441361,-1.7184830000000002,5640.4917,3.6399505,3.777027,0.0038890236,0.9959106,101915.41,97.254944,2167729.5,-246056.14,-2.3722904,2.1002488,2275249.0,-5659134.0,276.64032000000003,347.3868,5.9
13.6798935,436.0105,427.0,50.7334,10.8815,4.094796,1.0600629,5751.017,-1.2668927,4.151153,0.0076755313,10.690836,95674.16,23.70937,-9031354.0,-12181989.0,-2.005644,-0.6244236999999999,35175184.0,-11154234.0,282.3147,250.47253,13.4
3.5159745000000004,1236.8293,885.0,47.6362,10.3892,1.4091591,-11.574408,5671.6143,0.7808015,0.9664471,0.004194972,0.22224529,87998.27,15.257473,-7035324.0,-12195703.0,-0.06438407,0.93355215,26589276.0,-6741179.0,273.40182000000004,409.52457,2.6
10.848515,371.13065,362.0,49.5314,10.6418,19.469904,2.6577451,5610.393,8.502056,0.36518946,0.0055234646,9.908786,96820.1,97.67759,-2682106.0,-13585665.0,0.7271430999999999,0.28711206,35374790.0,-15590822.0,280.37573,399.61694,11.5
6.0395427,145.18591,116.0,51.4493,14.2533,30.124113,-20.000248000000003,5525.335,15.576325,-2.314412,0.0032875594,1.4781408,100262.22,99.98693,5041094.5,-5776434.5,4.712874,2.2912102,8512024.0,-10914071.0,275.09888,337.3135,5.8
3.3801203,257.02356000000003,195.0,50.8446,7.372000000000001,23.17285,-24.308243,5491.4663,25.650608,-3.3624701,0.0031973326,4.9040728,98622.52,98.10721,8109504.0,-5277095.0,6.9325220000000005,2.5240664,3746006.8,-7618896.0,273.69305,405.12137,5.0
4.697527,48.199886,81.0,53.3223,11.9319,8.764494000000001,-2.8956034,5899.1113,5.1395345,-0.7732124,0.0021336593,0.06709292,102243.28,26.804941,2300356.2,-2370947.2,1.7363645,1.2516152,10703088.0,-11543814.0,277.27872,332.59317000000004,2.5
0.0278204339999999,300.6439,328.0,50.5651,7.4843,32.768852,-15.47334,5637.7236,12.531328,-6.243901999999999,0.0008011918,0.0041933073999999,100183.66,74.63409399999999,4150958.5,-2292314.0,2.889697,0.6697731,3075878.8,-6034995.0,271.29688,396.50208,1.6
7.495027499999999,342.3953,314.0,48.8282,9.2,4.9515114,11.177935,5545.564,1.6973339,-3.3966072,0.0035903307,0.03354646,98718.97,99.08255,-6427510.0,-12214182.0,1.709096,-0.48297805,26817428.0,-9719640.0,277.26083,299.9328,9.3
